image_id,category,gt_count,pred_count,error,abs_error,squared_error
751.jpg,birds,58,16,-42,42,1764
752.jpg,birds,36,4,-32,32,1024
753.jpg,birds,12,6,-6,6,36
754.jpg,birds,9,5,-4,4,16
755.jpg,birds,13,5,-8,8,64
756.jpg,birds,15,18,3,3,9
757.jpg,birds,9,7,-2,2,4
758.jpg,birds,14,6,-8,8,64
759.jpg,birds,10,3,-7,7,49
760.jpg,birds,21,3,-18,18,324
761.jpg,birds,16,18,2,2,4
762.jpg,birds,77,6,-71,71,5041
763.jpg,birds,56,35,-21,21,441
764.jpg,birds,85,1,-84,84,7056
765.jpg,birds,11,3,-8,8,64
766.jpg,birds,50,4,-46,46,2116
767.jpg,books,55,0,-55,55,3025
768.jpg,books,16,11,-5,5,25
769.jpg,books,13,3,-10,10,100
770.jpg,books,83,39,-44,44,1936
771.jpg,books,15,10,-5,5,25
772.jpg,books,28,9,-19,19,361
773.jpg,books,10,5,-5,5,25
774.jpg,books,8,5,-3,3,9
775.jpg,books,20,11,-9,9,81
776.jpg,books,15,27,12,12,144
778.jpg,books,13,11,-2,2,4
807.jpg,bottle caps,36,40,4,4,16
808.jpg,bottle caps,182,182,0,0,0
809.jpg,bottle caps,323,137,-186,186,34596
810.jpg,bottle caps,22,19,-3,3,9
811.jpg,bottle caps,17,15,-2,2,4
812.jpg,bottle caps,51,52,1,1,1
813.jpg,bottle caps,185,154,-31,31,961
814.jpg,bottle caps,21,21,0,0,0
817.jpg,bottle caps,34,41,7,7,49
819.jpg,bottle caps,40,47,7,7,49
820.jpg,bottle caps,437,394,-43,43,1849
822.jpg,bottle caps,53,59,6,6,36
823.jpg,bottle caps,195,196,1,1,1
824.jpg,bottle caps,9,17,8,8,64
825.jpg,bottle caps,50,33,-17,17,289
826.jpg,bottle caps,70,73,3,3,9
827.jpg,bottle caps,40,38,-2,2,4
828.jpg,bottle caps,87,49,-38,38,1444
830.jpg,bottle caps,577,471,-106,106,11236
831.jpg,bottle caps,117,128,11,11,121
832.jpg,bottle caps,116,128,12,12,144
833.jpg,bottle caps,54,61,7,7,49
834.jpg,bottle caps,80,93,13,13,169
835.jpg,books,22,6,-16,16,256
836.jpg,books,230,14,-216,216,46656
837.jpg,books,35,20,-15,15,225
838.jpg,books,113,43,-70,70,4900
840.jpg,books,637,7,-630,630,396900
841.jpg,books,11,12,1,1,1
842.jpg,books,46,27,-19,19,361
844.jpg,books,191,7,-184,184,33856
845.jpg,books,142,13,-129,129,16641
846.jpg,books,35,16,-19,19,361
849.jpg,books,21,10,-11,11,121
850.jpg,books,183,19,-164,164,26896
851.jpg,books,320,8,-312,312,97344
852.jpg,books,41,11,-30,30,900
853.jpg,books,10,26,16,16,256
854.jpg,books,10,6,-4,4,16
856.jpg,books,44,37,-7,7,49
857.jpg,books,162,10,-152,152,23104
859.jpg,books,97,21,-76,76,5776
860.jpg,books,240,12,-228,228,51984
861.jpg,books,65,28,-37,37,1369
862.jpg,books,15,28,13,13,169
864.jpg,books,84,61,-23,23,529
865.jpg,books,1022,13,-1009,1009,1018081
866.jpg,books,230,12,-218,218,47524
867.jpg,books,23,21,-2,2,4
868.jpg,books,8,13,5,5,25
869.jpg,books,250,10,-240,240,57600
871.jpg,books,18,7,-11,11,121
873.jpg,books,21,26,5,5,25
876.jpg,books,207,10,-197,197,38809
913.jpg,skateboard,9,7,-2,2,4
914.jpg,skateboard,65,25,-40,40,1600
915.jpg,skateboard,11,11,0,0,0
916.jpg,skateboard,9,31,22,22,484
917.jpg,skateboard,10,19,9,9,81
918.jpg,skateboard,47,20,-27,27,729
919.jpg,skateboard,32,11,-21,21,441
920.jpg,skateboard,12,20,8,8,64
922.jpg,skateboard,8,16,8,8,64
923.jpg,birds,122,18,-104,104,10816
925.jpg,birds,47,19,-28,28,784
926.jpg,birds,39,5,-34,34,1156
929.jpg,birds,23,19,-4,4,16
930.jpg,birds,15,9,-6,6,36
931.jpg,birds,298,1,-297,297,88209
932.jpg,birds,53,15,-38,38,1444
933.jpg,birds,67,14,-53,53,2809
934.jpg,birds,13,1,-12,12,144
935.jpg,birds,2092,5,-2087,2087,4355569
938.jpg,birds,12,7,-5,5,25
941.jpg,birds,13,2,-11,11,121
942.jpg,birds,37,15,-22,22,484
943.jpg,birds,97,5,-92,92,8464
945.jpg,birds,122,31,-91,91,8281
946.jpg,birds,20,8,-12,12,144
948.jpg,birds,24,2,-22,22,484
949.jpg,birds,1092,10,-1082,1082,1170724
952.jpg,birds,139,33,-106,106,11236
955.jpg,birds,86,14,-72,72,5184
957.jpg,birds,530,12,-518,518,268324
959.jpg,birds,18,10,-8,8,64
960.jpg,birds,13,9,-4,4,16
961.jpg,birds,48,2,-46,46,2116
962.jpg,birds,7,1,-6,6,36
963.jpg,birds,63,25,-38,38,1444
964.jpg,birds,18,3,-15,15,225
965.jpg,birds,10,14,4,4,16
966.jpg,birds,76,14,-62,62,3844
969.jpg,birds,38,1,-37,37,1369
970.jpg,birds,63,18,-45,45,2025
972.jpg,birds,485,2,-483,483,233289
973.jpg,birds,45,19,-26,26,676
975.jpg,birds,718,0,-718,718,515524
976.jpg,birds,85,13,-72,72,5184
977.jpg,birds,165,16,-149,149,22201
979.jpg,birds,108,5,-103,103,10609
982.jpg,birds,50,12,-38,38,1444
984.jpg,birds,64,19,-45,45,2025
1386.jpg,pills,35,50,15,15,225
1391.jpg,pills,42,40,-2,2,4
1397.jpg,pills,166,11,-155,155,24025
1890.jpg,bottle caps,76,46,-30,30,900
1891.jpg,bottle caps,31,28,-3,3,9
1892.jpg,bottle caps,180,167,-13,13,169
1894.jpg,bottle caps,32,36,4,4,16
1895.jpg,bottle caps,30,33,3,3,9
1896.jpg,bottle caps,123,60,-63,63,3969
1897.jpg,bottle caps,12,15,3,3,9
1898.jpg,bottle caps,149,78,-71,71,5041
1899.jpg,bottle caps,8,14,6,6,36
1900.jpg,bottle caps,12,21,9,9,81
1901.jpg,bottle caps,17,21,4,4,16
1902.jpg,bottle caps,94,60,-34,34,1156
1903.jpg,bottle caps,139,72,-67,67,4489
1906.jpg,bottle caps,70,79,9,9,81
1907.jpg,bottle caps,28,23,-5,5,25
1910.jpg,bottle caps,28,18,-10,10,100
1911.jpg,bottle caps,119,68,-51,51,2601
1912.jpg,bottle caps,46,49,3,3,9
1913.jpg,bottle caps,50,53,3,3,9
1915.jpg,bottle caps,684,53,-631,631,398161
1916.jpg,bottle caps,20,27,7,7,49
1917.jpg,bottle caps,17,27,10,10,100
1918.jpg,bottle caps,18,28,10,10,100
1919.jpg,bottle caps,436,279,-157,157,24649
1920.jpg,bottle caps,138,41,-97,97,9409
1921.jpg,bottle caps,49,40,-9,9,81
1922.jpg,bottle caps,45,49,4,4,16
1924.jpg,bottle caps,48,53,5,5,25
1925.jpg,bottle caps,29,28,-1,1,1
1927.jpg,bottle caps,68,29,-39,39,1521
1928.jpg,bottle caps,13,14,1,1,1
1929.jpg,bottle caps,86,61,-25,25,625
1930.jpg,bottle caps,18,15,-3,3,9
1931.jpg,bottle caps,54,59,5,5,25
1933.jpg,bottle caps,215,63,-152,152,23104
1934.jpg,bottle caps,171,111,-60,60,3600
1935.jpg,bottle caps,175,48,-127,127,16129
1936.jpg,bottle caps,501,272,-229,229,52441
1937.jpg,bottle caps,117,83,-34,34,1156
1938.jpg,bottle caps,9,14,5,5,25
1939.jpg,bottle caps,69,47,-22,22,484
1942.jpg,bottle caps,163,72,-91,91,8281
1943.jpg,bottle caps,221,17,-204,204,41616
1944.jpg,bottle caps,48,36,-12,12,144
1945.jpg,bottle caps,44,18,-26,26,676
1946.jpg,bottle caps,40,39,-1,1,1
1947.jpg,bottle caps,12,18,6,6,36
1948.jpg,bottle caps,22,12,-10,10,100
1949.jpg,bottle caps,150,150,0,0,0
1950.jpg,bottle caps,21,26,5,5,25
1951.jpg,bottle caps,19,15,-4,4,16
1952.jpg,bottle caps,37,41,4,4,16
1955.jpg,bottle caps,13,13,0,0,0
1956.jpg,bottle caps,1229,63,-1166,1166,1359556
1957.jpg,bottle caps,39,44,5,5,25
1958.jpg,bottle caps,12,15,3,3,9
1959.jpg,bottle caps,68,69,1,1,1
1960.jpg,bottle caps,163,86,-77,77,5929
1961.jpg,bottle caps,111,69,-42,42,1764
1962.jpg,bottle caps,13,15,2,2,4
1964.jpg,bottle caps,8,7,-1,1,1
1965.jpg,bottle caps,96,94,-2,2,4
1966.jpg,bottle caps,19,23,4,4,16
1967.jpg,bottle caps,36,43,7,7,49
1968.jpg,bottle caps,13,15,2,2,4
1969.jpg,bottle caps,134,50,-84,84,7056
1971.jpg,bottle caps,19,32,13,13,169
1972.jpg,bottle caps,8,9,1,1,1
1973.jpg,bottle caps,12,19,7,7,49
1976.jpg,bottle caps,32,17,-15,15,225
1977.jpg,bottle caps,132,110,-22,22,484
1978.jpg,bottle caps,35,34,-1,1,1
1979.jpg,bottle caps,40,45,5,5,25
1981.jpg,bottle caps,159,80,-79,79,6241
1982.jpg,bottle caps,8,8,0,0,0
1983.jpg,bottle caps,172,82,-90,90,8100
1984.jpg,bottle caps,35,26,-9,9,81
1986.jpg,bottle caps,248,46,-202,202,40804
1987.jpg,bottle caps,95,37,-58,58,3364
1988.jpg,bottle caps,20,20,0,0,0
1989.jpg,bottle caps,148,81,-67,67,4489
1990.jpg,bottle caps,476,118,-358,358,128164
1991.jpg,bottle caps,119,34,-85,85,7225
1992.jpg,bottle caps,18,18,0,0,0
1993.jpg,bottle caps,48,34,-14,14,196
1994.jpg,bottle caps,313,141,-172,172,29584
1996.jpg,bottle caps,24,26,2,2,4
1997.jpg,bottle caps,14,21,7,7,49
1999.jpg,bottle caps,83,34,-49,49,2401
2000.jpg,bottle caps,18,26,8,8,64
2001.jpg,bottle caps,100,106,6,6,36
2003.jpg,bottle caps,20,14,-6,6,36
2137.jpg,ants,72,22,-50,50,2500
2298.jpg,camels,8,4,-4,4,16
2300.jpg,camels,19,1,-18,18,324
2301.jpg,camels,14,5,-9,9,81
2302.jpg,camels,11,4,-7,7,49
2303.jpg,camels,12,3,-9,9,81
2304.jpg,camels,9,2,-7,7,49
2305.jpg,camels,27,11,-16,16,256
2306.jpg,camels,14,14,0,0,0
2312.jpg,camels,14,8,-6,6,36
2313.jpg,camels,8,5,-3,3,9
2316.jpg,camels,58,0,-58,58,3364
2317.jpg,camels,10,5,-5,5,25
2404.jpg,horses,9,1,-8,8,64
2406.jpg,horses,17,4,-13,13,169
2409.jpg,horses,59,3,-56,56,3136
2410.jpg,horses,25,3,-22,22,484
2411.jpg,horses,9,7,-2,2,4
2412.jpg,horses,15,15,0,0,0
2413.jpg,horses,8,2,-6,6,36
2807.jpg,chairs,263,81,-182,182,33124
2808.jpg,chairs,26,32,6,6,36
2809.jpg,chairs,45,15,-30,30,900
2812.jpg,chairs,158,3,-155,155,24025
2815.jpg,chairs,49,16,-33,33,1089
2816.jpg,chairs,45,40,-5,5,25
2818.jpg,chairs,252,48,-204,204,41616
2820.jpg,chairs,34,3,-31,31,961
2822.jpg,chairs,136,45,-91,91,8281
2825.jpg,chairs,8,36,28,28,784
2826.jpg,chairs,22,18,-4,4,16
2827.jpg,chairs,140,27,-113,113,12769
2828.jpg,chairs,58,15,-43,43,1849
2829.jpg,chairs,61,3,-58,58,3364
2830.jpg,chairs,62,8,-54,54,2916
2834.jpg,chairs,9,4,-5,5,25
2835.jpg,chairs,89,41,-48,48,2304
2836.jpg,chairs,9,4,-5,5,25
2837.jpg,chairs,25,10,-15,15,225
2839.jpg,chairs,67,4,-63,63,3969
2840.jpg,chairs,35,5,-30,30,900
2842.jpg,chairs,124,13,-111,111,12321
2846.jpg,chairs,38,7,-31,31,961
2847.jpg,chairs,20,7,-13,13,169
2848.jpg,chairs,57,26,-31,31,961
2850.jpg,chairs,287,39,-248,248,61504
2851.jpg,chairs,61,7,-54,54,2916
2854.jpg,chairs,16,7,-9,9,81
2855.jpg,chairs,56,7,-49,49,2401
2857.jpg,chairs,107,2,-105,105,11025
2858.jpg,chairs,131,2,-129,129,16641
2860.jpg,chairs,38,4,-34,34,1156
2861.jpg,chairs,40,8,-32,32,1024
2862.jpg,chairs,85,3,-82,82,6724
2863.jpg,chairs,151,33,-118,118,13924
2864.jpg,chairs,45,2,-43,43,1849
2866.jpg,chairs,25,6,-19,19,361
2867.jpg,chairs,8,6,-2,2,4
2868.jpg,chairs,13,5,-8,8,64
2869.jpg,chairs,119,48,-71,71,5041
2870.jpg,chairs,23,11,-12,12,144
2871.jpg,chairs,48,16,-32,32,1024
2872.jpg,chairs,10,15,5,5,25
2873.jpg,chairs,11,4,-7,7,49
2875.jpg,chairs,60,10,-50,50,2500
2877.jpg,chairs,111,21,-90,90,8100
2878.jpg,chairs,301,101,-200,200,40000
2879.jpg,chairs,150,13,-137,137,18769
2880.jpg,chairs,158,24,-134,134,17956
2881.jpg,chairs,131,35,-96,96,9216
2882.jpg,chairs,174,112,-62,62,3844
2884.jpg,chairs,165,38,-127,127,16129
2888.jpg,chairs,18,24,6,6,36
2890.jpg,chairs,32,8,-24,24,576
2899.jpg,shirts,39,9,-30,30,900
2900.jpg,shirts,35,8,-27,27,729
2901.jpg,shirts,9,12,3,3,9
2902.jpg,shirts,14,11,-3,3,9
2903.jpg,shirts,69,5,-64,64,4096
2906.jpg,shirts,16,4,-12,12,144
3265.jpg,bullets,35,32,-3,3,9
3266.jpg,bullets,20,27,7,7,49
3267.jpg,bullets,25,31,6,6,36
3425.jpg,polka dots,885,5,-880,880,774400
3426.jpg,polka dots,219,11,-208,208,43264
3427.jpg,polka dots,24,29,5,5,25
3428.jpg,polka dots,458,7,-451,451,203401
3430.jpg,polka dots,36,15,-21,21,441
3431.jpg,polka dots,75,13,-62,62,3844
3432.jpg,polka dots,49,40,-9,9,81
3433.jpg,polka dots,538,4,-534,534,285156
3434.jpg,polka dots,305,6,-299,299,89401
3435.jpg,polka dots,116,30,-86,86,7396
3436.jpg,polka dots,443,4,-439,439,192721
3437.jpg,polka dots,501,2,-499,499,249001
3438.jpg,polka dots,60,40,-20,20,400
3476.jpg,polka dots,262,2,-260,260,67600
3477.jpg,polka dots,344,20,-324,324,104976
3478.jpg,polka dots,41,19,-22,22,484
3481.jpg,polka dots,431,2,-429,429,184041
3482.jpg,polka dots,315,2,-313,313,97969
3483.jpg,polka dots,261,3,-258,258,66564
3484.jpg,polka dots,356,0,-356,356,126736
3485.jpg,polka dots,174,23,-151,151,22801
3486.jpg,polka dots,81,4,-77,77,5929
3487.jpg,polka dots,321,1,-320,320,102400
3488.jpg,polka dots,431,3,-428,428,183184
3489.jpg,polka dots,278,3,-275,275,75625
3490.jpg,polka dots,64,9,-55,55,3025
3491.jpg,polka dots,69,4,-65,65,4225
3492.jpg,polka dots,25,13,-12,12,144
3518.jpg,chicken wings,8,11,3,3,9
3519.jpg,chicken wings,30,21,-9,9,81
3520.jpg,chicken wings,10,15,5,5,25
3521.jpg,chicken wings,27,27,0,0,0
3522.jpg,chicken wings,27,28,1,1,1
3524.jpg,chicken wings,42,29,-13,13,169
3525.jpg,chicken wings,11,12,1,1,1
3526.jpg,chicken wings,18,19,1,1,1
3527.jpg,chicken wings,12,16,4,4,16
3528.jpg,chicken wings,29,27,-2,2,4
3529.jpg,chicken wings,30,9,-21,21,441
3530.jpg,chicken wings,8,13,5,5,25
3531.jpg,chicken wings,11,14,3,3,9
3532.jpg,chicken wings,20,27,7,7,49
3533.jpg,chicken wings,23,21,-2,2,4
3534.jpg,chicken wings,11,12,1,1,1
3535.jpg,chicken wings,24,19,-5,5,25
3536.jpg,chicken wings,18,13,-5,5,25
3538.jpg,chicken wings,19,8,-11,11,121
3539.jpg,chicken wings,11,14,3,3,9
3540.jpg,chicken wings,28,21,-7,7,49
3541.jpg,chicken wings,10,16,6,6,36
3542.jpg,chicken wings,11,13,2,2,4
3543.jpg,chicken wings,30,28,-2,2,4
3544.jpg,chicken wings,9,12,3,3,9
3546.jpg,chicken wings,16,20,4,4,16
3547.jpg,chicken wings,21,11,-10,10,100
3548.jpg,chicken wings,24,27,3,3,9
3549.jpg,chicken wings,10,11,1,1,1
3550.jpg,chicken wings,18,8,-10,10,100
3552.jpg,chicken wings,17,15,-2,2,4
3553.jpg,chicken wings,16,15,-1,1,1
3554.jpg,chicken wings,15,20,5,5,25
3556.jpg,chicken wings,20,24,4,4,16
3558.jpg,chicken wings,20,14,-6,6,36
3559.jpg,chicken wings,22,25,3,3,9
3560.jpg,chicken wings,23,20,-3,3,9
3561.jpg,chicken wings,19,17,-2,2,4
3562.jpg,chicken wings,22,20,-2,2,4
3563.jpg,chicken wings,13,11,-2,2,4
3564.jpg,chicken wings,20,24,4,4,16
3565.jpg,chicken wings,22,26,4,4,16
3566.jpg,chicken wings,17,14,-3,3,9
3567.jpg,chicken wings,8,18,10,10,100
3568.jpg,chicken wings,23,22,-1,1,1
3569.jpg,chicken wings,10,13,3,3,9
3570.jpg,chicken wings,12,3,-9,9,81
3571.jpg,chicken wings,25,8,-17,17,289
3572.jpg,chicken wings,30,30,0,0,0
3573.jpg,chicken wings,9,7,-2,2,4
3574.jpg,chicken wings,42,32,-10,10,100
3575.jpg,chicken wings,32,25,-7,7,49
3576.jpg,chicken wings,26,25,-1,1,1
3578.jpg,chicken wings,13,11,-2,2,4
3580.jpg,chicken wings,11,2,-9,9,81
3581.jpg,chicken wings,8,14,6,6,36
3582.jpg,chicken wings,37,34,-3,3,9
3583.jpg,chicken wings,20,8,-12,12,144
3584.jpg,chicken wings,22,5,-17,17,289
3585.jpg,chicken wings,12,20,8,8,64
3586.jpg,chicken wings,20,32,12,12,144
3587.jpg,chicken wings,9,5,-4,4,16
3588.jpg,chicken wings,22,30,8,8,64
3591.jpg,chicken wings,9,9,0,0,0
3592.jpg,chicken wings,12,7,-5,5,25
3660.jpg,toilet paper rolls,18,41,23,23,529
3661.jpg,toilet paper rolls,9,11,2,2,4
3662.jpg,toilet paper rolls,10,11,1,1,1
3663.jpg,toilet paper rolls,17,26,9,9,81
3664.jpg,toilet paper rolls,50,52,2,2,4
3665.jpg,toilet paper rolls,907,14,-893,893,797449
3666.jpg,toilet paper rolls,32,6,-26,26,676
3668.jpg,toilet paper rolls,31,5,-26,26,676
3669.jpg,toilet paper rolls,8,17,9,9,81
3670.jpg,toilet paper rolls,36,66,30,30,900
3671.jpg,toilet paper rolls,15,18,3,3,9
3672.jpg,toilet paper rolls,12,14,2,2,4
3673.jpg,toilet paper rolls,46,19,-27,27,729
3674.jpg,toilet paper rolls,33,42,9,9,81
3675.jpg,toilet paper rolls,10,21,11,11,121
3757.jpg,donuts tray,8,12,4,4,16
3758.jpg,donuts tray,9,27,18,18,324
3759.jpg,donuts tray,12,15,3,3,9
3760.jpg,donuts tray,12,13,1,1,1
3761.jpg,donuts tray,12,7,-5,5,25
3762.jpg,donuts tray,11,17,6,6,36
3763.jpg,donuts tray,16,19,3,3,9
3764.jpg,donuts tray,12,23,11,11,121
3765.jpg,donuts tray,12,18,6,6,36
3766.jpg,donuts tray,12,19,7,7,49
3767.jpg,donuts tray,20,26,6,6,36
3768.jpg,donuts tray,9,12,3,3,9
3769.jpg,donuts tray,9,9,0,0,0
3770.jpg,donuts tray,10,21,11,11,121
3771.jpg,donuts tray,10,15,5,5,25
3772.jpg,donuts tray,16,17,1,1,1
3773.jpg,donuts tray,12,21,9,9,81
3774.jpg,donuts tray,31,14,-17,17,289
3775.jpg,donuts tray,12,15,3,3,9
3777.jpg,donuts tray,14,0,-14,14,196
3778.jpg,donuts tray,12,19,7,7,49
3779.jpg,donuts tray,12,16,4,4,16
3780.jpg,donuts tray,11,13,2,2,4
3781.jpg,donuts tray,10,12,2,2,4
3782.jpg,donuts tray,12,12,0,0,0
3783.jpg,donuts tray,11,20,9,9,81
3784.jpg,donuts tray,8,12,4,4,16
3785.jpg,donuts tray,9,19,10,10,100
3870.jpg,shallots,17,20,3,3,9
3871.jpg,shallots,31,25,-6,6,36
3872.jpg,shallots,20,7,-13,13,169
3873.jpg,shallots,7,6,-1,1,1
3979.jpg,oysters,9,18,9,9,81
3980.jpg,oysters,16,6,-10,10,100
3981.jpg,oysters,8,14,6,6,36
4091.jpg,bullets,40,9,-31,31,961
4092.jpg,bullets,19,7,-12,12,144
4093.jpg,bullets,8,7,-1,1,1
4094.jpg,bullets,14,7,-7,7,49
4095.jpg,bullets,11,19,8,8,64
4096.jpg,bullets,8,15,7,7,49
4097.jpg,bullets,20,14,-6,6,36
4098.jpg,bullets,17,36,19,19,361
4101.jpg,oyster shells,10,17,7,7,49
4102.jpg,oyster shells,15,22,7,7,49
4103.jpg,oyster shells,12,20,8,8,64
4104.jpg,oyster shells,44,46,2,2,4
4105.jpg,oyster shells,12,13,1,1,1
4106.jpg,oyster shells,9,17,8,8,64
4107.jpg,oyster shells,9,14,5,5,25
4108.jpg,oyster shells,49,32,-17,17,289
4109.jpg,oyster shells,9,27,18,18,324
4137.jpg,prawn crackers,13,8,-5,5,25
4139.jpg,prawn crackers,8,17,9,9,81
4163.jpg,sausages,26,22,-4,4,16
4164.jpg,sausages,14,14,0,0,0
4165.jpg,sausages,104,42,-62,62,3844
4167.jpg,sausages,10,16,6,6,36
4168.jpg,sausages,25,20,-5,5,25
4529.jpg,flamingos,12,1,-11,11,121
4530.jpg,flamingos,44,3,-41,41,1681
4532.jpg,flamingos,22,1,-21,21,441
4533.jpg,flamingos,14,0,-14,14,196
4534.jpg,flamingos,11,0,-11,11,121
4535.jpg,flamingos,22,0,-22,22,484
4536.jpg,flamingos,27,14,-13,13,169
4537.jpg,flamingos,51,3,-48,48,2304
4538.jpg,flamingos,16,4,-12,12,144
4539.jpg,flamingos,16,0,-16,16,256
4540.jpg,flamingos,23,3,-20,20,400
4541.jpg,flamingos,13,2,-11,11,121
4542.jpg,flamingos,17,2,-15,15,225
4543.jpg,flamingos,23,2,-21,21,441
4544.jpg,flamingos,33,1,-32,32,1024
4545.jpg,flamingos,21,3,-18,18,324
4546.jpg,flamingos,35,0,-35,35,1225
4547.jpg,flamingos,35,0,-35,35,1225
4548.jpg,flamingos,55,1,-54,54,2916
